34963	我们的关系说不清,却意外的好的时候。	sadness
34964	o,mygod~鼻炎发作,一日都处于[大哭][cc哭泣]状态。。。	happiness
34965	有时候就是觉得自己太心软本来说好丢弃的生活别人哀求一下就重新踏进这浑水一天天为了个不是自己的事情瞎艹这鸡巴心刘康你个神经病你没事你好心个鸡鸡心累了把活该了把招惹上了现在想脱身都难了把好心帮了不算不帮到底还背个黑锅艹尼玛个鸡大腿你再心软你特么就是王八蛋你特么你活该被气死我	anger
34966	来悼念一下陪我两个月的耳机,它就这样莫名其妙的消失了,甚是难过,导致我现在被迫用一个不知道是什么的耳机音质又差又小声😪心累	disgust
34967	一个人先从重庆坐动车回成都,深夜十一点独自一人坐末班地铁,再在一个鬼都没有的地方打车回学校,我的人生真是圆满了[浮云]	like
34968	对不起我的兄弟们我为了比赛顾不上你们了。	sadness
34969	面对一群陌生人,我又回到了高冷的自己。[鄙视]自我模式总是不容易终结的。需要一个过程。	sadness
34970	没有勇气告诉你,我想你了。	sadness
34971	为什么活得累?是你太把自己当回事儿。自己是屌丝时,想做什么事儿,就去做吧,想太多,就没啥意思了。为什么你不赚钱?是你没冒险精神,患得患失。一个人连自己都不相信,又能相信谁?	like
34972	爪上好!	like
34973	又得让干爹去帮我办身份证了,都快七十的人了,总是麻烦他们跑东跑西的,我这个干儿子不给力啊。	sadness
34974	重温一遍《大话西游》	happiness
34975	心情特不好,去逛了一下超市花了好几百,现在愁了这些零食啥时吃完啊	sadness
34976	阳光明媚大北京	happiness
34977	嗯?腿上什么时候多了一块伤疤,居然没发现,真是老了。人人的体重都在增加==怎么我想肥都难。不久就要做手术了。唉,越来越瘦好吗?	sadness
34978	都不知道现在的孩子结婚怎么早干嘛?有能力养活老婆、孩子吗????	sadness
34979	刚下去吃饭太阳特别晒,跟舍友说:“你看我这太阳好大脸(眯眼”,舍友回答:“你应该是太阳好/大脸”......[拜拜]	sadness
34980	洗澡的时候,可能因为皮肤太滑或者我太狡猾,肥皂就这么飞出,落入水槽(还没完),然后其又因惯性或者离心力在空中划出一到完美抛物线,空心落入蹲坑的孔中。。。难度系数9.9!!!	disgust
34981	开始喜欢王家卫的底蕴与内涵。	like
34982	儿子一年级不到半月,入学积极兴奋,喜欢读十万个为什么。昨天,他拿张试卷高兴的对妈妈说,数学93分。看到他开心的样子,妈妈问,其他同学呢,他们有100的。有几个100分的?75个!你班一共多少同学?76个。[哈哈][哈哈][哈哈]	happiness
34983	过去的一年太多对不起,一直想着不要虚度这人生转折的一年,于是一直走一直拼命的走,走到最后不仅丢了身边的人也丢了最初的自己,真是太过残忍的一年!!!	sadness
34984	打开一扇门,门后面不在是未知的惊喜和美好,而是一扇又一扇紧闭的小门。	sadness
34985	幸福,有时候几句话,一点点小小的感动都会很幸福,今晚,我真的心里暖烘烘的,不知道为什么,听到你的声音,我真的感觉超好的,你就是我的幸福。	happiness
34986	快乐过好每一天吧!	happiness
34987	【上班族注意!坐车打盹,可能伤心脏】一大早赶车的童鞋们,习惯一坐上车就睡,累了靠着车窗打个盹,这看似减少了旅途疲惫,却带来了安全隐患。坐车时睡觉,下肢血液静脉回流缓慢或不畅,使人醒来后常常感觉腿脚发麻、肿胀,严重的还会诱发静脉曲张,导致脑血栓、心肌梗死等。	surprise
34988	秋天让人悲伤,心里的这个人,就住在心里吧,虽然它现在荒芜冰冷,但是总会好的。我想你了,这是我一个人的事。	sadness
34989	对不起,朋友...不知道有没有伤着你了...也许没有吧!	sadness
34990	总结一下我们老师怎么教英语的:上教材里面的内容时,就说在学海导航里有更详细的知识点,我就不一一说了,到时候再详讲。等到讲学海导航时,说在学习课文时我已经把知识点过了,我们就把这个上面的习题对一下答案算了。	anger
34991	想要问问你敢不敢,像我这样为爱痴狂。	sadness
34992	只有你!就你!妈蛋让哥反反复复里里外外看了这第十一遍!	like
34993	有时候不知道该如何结束这一切,大概只有离开或者承受等待。	disgust
34994	言语一定程度上限制情感的表达表达所有的感动和爱唯有深深地吻下去	happiness
34995	谢谢你今晚的陪伴,有你一生足矣......	happiness
34996	从来没觉得6是如此要命的数字。	sadness
34997	你们就不能不发截图嘛你们!成心刺激我是吧!	sadness
34998	没事做的时候闲着慌,一忙起来就腰酸背痛的[泪][泪]	sadness
34999	说什么情人节快乐啊,去你妹的,少在我面前耍恩爱[怒][怒][怒]	anger
35000	每次有你的甜言蜜语。有你那关心的到骨子里的话。我每次都很幸福。我是幸福的阿拉蕾。	happiness
35001	考试期间苦的都是学生[泪]	sadness
35002	烦躁,烦躁,烦躁,烦躁	disgust
35003	看了很温暖的故事,也想写些什么温柔的东西,这样想着发现最近写的一篇的结局是人像狗一样跪俯在地上舔食被打翻的食物......	sadness
35004	今天,一个男的为一个女的在我住的宿舍楼下自杀。。。。。为情所困吗?不会死追吗?	anger
35005	烟对肺不好,爱情对心不好。	sadness
35006	都是我的错	sadness
35007	对不起,曾经爱过你	sadness
35008	一直以为幸福在远方,在可以追逐的未来。我双眼保持着眺望,我双耳仔细地聆听,唯恐疏忽错过。后来才发现,那些握过手,唱过歌,流过泪,爱过的人。所谓曾经,就是幸福![爱你]	happiness
35009	彭于晏	anger
35010	思念找不到起点,也寻不到终点,它被描绘了千遍,无需再赘述,此刻,在思念着你。	sadness
35011	看完那个卖所谓“萌”的北大教授微博,我就想义正词严地跟他指出一点:“原来有个湖南馆子”曲园不在西单和西四之间,它在且仅在展览馆路的外交学院旁边。	disgust
35012	2013-4-16希望你会记住你说过的话	like
35013	无聊晒。[围观][围观][围观][围观][奥特曼][奥特曼][奥特曼][互粉][互粉][互粉]	disgust
35014	ifyoudonotleaveme,iwillbyyousideuntilthelifeend.[微风][微风][微风]	like
35015	不振作起来,不行呀。即使恐惧,也得前行不是么?为了内心渴望的未来,为了心底深处无法言明的愿望,为了自己,即使浸黑,也要前行,但这样的我真的还是『我』么?以杀死『我』为代价前行,真的是当初祈愿的那个人么?世界上最幸福的事,明明是能用『我』自称啊。笨蛋,给我牢记这一点呀!	happiness
35016	因为新得到的东西不经意间失去了,所以不管怎么样都会想再去买个一样的或者相似的东西去填充失去的遗憾,这是共性吗?小时候买的钢笔摔地上坏了,会再去买个一样的,又坏了又买个一样的。长大了失去的就不是十块钱的钢笔能自己去买的东西,一直耿耿于怀,还是想买个替代品去填缺下。	sadness
35017	突然间很伤心,没有什么原因,什么时候可以自由的选择,还是我的不知足。	sadness
35018	为什么我不去看医生呢?因为这病不好治,要花很多钱,我总想着这种不会威胁生命的病等自己赚了钱再说吧。所以爸爸不知道,妈妈也想不到会这样,而其他人呢,关他们屁事。于是内心不够强大的自己只能抽泣,只能在这儿发发微博排解一下心中的委屈。发完了呢,还得该干嘛干嘛。	sadness
35019	幸福不是现在的拥有,而是一种生活方式。如何应对随时发生的事物与现象,决定了我们的生活质量,而这与正确有效的沟通密切相关。沟通不只是人际交流,更是对自身的沟通:不断地对自己暗示积极的信念,将会掌控人生,而负面的信念则令人一败涂地。树立正确目标,积极行动吧!	happiness
35020	在公交车上看到那个一模一样的书包,你不知道我有多么的想你。	sadness
35021	刘岩的相貌好难记,老是会忘了她长什么样	sadness
35022	如此想你却又不想接到你的电话怕我不知道怎么说怎样表达现在的心烦意乱心肝气躁	sadness
35023	这个年纪有目标有奋斗的心有家人有爱人有几个真心好友这就是[心][心][心]	happiness
35024	你曾经试过一口吃掉几十粒口香糖的滋味是什么吗?[得意地笑]	happiness
35025	优越感不在于比你高,在于比你男朋盆与高wwww	happiness
35026	day7.驾校第七天,我在学单边桥!哈哈,今天一起训练的车好多呀![挖鼻屎][挖鼻屎][挖鼻屎]	happiness
35027	每次都和我争那些没意义的问题干什么啊!烦死了!	disgust
35028	幸福就是......生活中不必时时有恐惧寻常的日子依旧寻常的人儿依旧—龙应台大抵也就您这个年龄的幸福体会吧而我无论如何希望幸福更加明显点儿妈妈把饭菜做好又发来短信说记得一定要吃饭不然胃不好!以前她老人家不怎么这样呢!不同于以前的好的快乐的都是幸福的[嘻嘻][嘻嘻]	happiness
35029	跟一个抱着孩子拿着大包小包的女人抢出租车的男人,请问你什么心态?!	anger
35030	又丢东西,来到四牌楼屡屡发生这种“根本不可能丢的东西莫名其妙地消失了”,我都有点怀疑自己会不会是和这里八字不合呢	sadness
35031	我是个初学电脑的新手,现在,靠我自己的能力,开通了新浪微博,很激动很高兴。	happiness
35032	存在感和被需感	happiness
35033	一天高碳之旅,先从义乌飞回北京,再坐动车到济南,现在终于上了去烟台的卧铺,艾维农场我来了![爱你][月亮]	disgust
35034	一个晚上老是在做那个梦心里好不爽体会到了你当时的感受真的担心如果那个梦有天变成真的害怕!神呐求求你莫让我再做这个梦了再做我要崩溃了[哼][悲伤][黑线][悲伤]	anger
35035	我睡过了。。。。十一点了啊有木有。。。计划全泡汤了么。。。[泪][抓狂][哼][衰][生病][委屈][失望][悲伤][黑线][晕]	anger
35036	如果哭了,如果累了,如果时间停止了,那么。。能怎么办?	sadness
35037	今天协和医院遇一囧事,我拿着一个三寸的黑色文件夹在病房遇到一阿姨,阿姨说,小伙子你这钱包真大啊[太开心]。我愣了一下,见她看着我的黑色文件夹,瞬间懂了[衰]。。。以后我的中国梦就是有一个这么大大钱包啦,花不完的钱,都打孔装订在里面[酷][酷]	disgust
35038	家里没盐啦你下班记得买点回来顺便带一包狗粮快回家我跟狗狗快饿死了	happiness
35039	打败你的不是天真,是无鞋~好亮!	happiness
35040	贱人,你们敢不敢再吵一点。一回来就那么多废话。。。fuck	anger
35041	很想加回关注,可是也只是想想而已,就像每次进楼都想走左边。怎么办呢	sadness
35042	喜欢关注商界成功名流大v的博(王石、潘石屹、任志强、李开复··)不是因仰慕他们的富有,而是因欣赏他们在物质富有的同时不缺失生活的情趣,不会让财富只染上金钱的铜臭,而是赋予了财富更多的光彩,在处理情感纠结时用泰然处之来安抚风平浪静,而不是在喧嚣中喧哗,我只因欣赏而关注[good]	like
35043	要想快乐,需要每时每刻想着一个,每天可以给你最多钱的老板,抱着最乖的别人家的小美女在怀里。想着一件永远无法实现的目标,干着一件成本最小而收益最快的事情。远离任何一位所谓的朋友,你就会是世界上最快乐的人。	happiness
35044	我真的很想大声的操句脏话.	disgust
35045	你试过手滑然后pad砸在脸上的感觉么?	happiness
35046	一时的冲动,没有想那么多就立刻做了决定,是我太任性的自以为是。	sadness
35047	想来想去又有什么用呢,又没人想我!	sadness
35048	我靠我今天好倒霉去店铺的路上居然流鼻血有没有纸只可以用树叶挡挡5555555555555	sadness
